date,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2008-01-03,0.00046121737825366405,-0.019721093229357636,0.011545495928404962,0.00788182080213541,0.0020033444333890744,-0.027190539668243783,0.004249924538011665,-0.00904822947565184,0.004617361991932824,-0.011149311535336756,0.012540961942908737,0.030393543107320845,0.013842779131492608,0.010042876131697902,0.006366781283247583,0.02916122537215253,0.007885216642906073,0.01644827408298971,0.013272533139440053,0.011149333023702393,-0.011557828601937587,-0.009676755372535888,-0.016201371831224266,-0.016965563167401755,-0.008808926394536317,-0.011824844003747295,-0.01452391541852482,-0.005276181653169312,-0.0046179051824380745,-0.003239406196589076
2008-01-04,-0.07940597934362163,-0.019671406196345935,-0.03538406248170435,-0.02383317727864369,-0.036600420672304644,-0.08454565083967883,-0.028388732915212354,-0.01558868015060707,-0.018835125490479193,-0.014332626300032337,0.06945561435161894,0.03271785243021875,0.02929815285846579,0.03053958161754827,0.027503187735838954,0.040204260310683575,0.02357107325584045,0.018296118847452518,0.023890701300198262,0.01411689259388119,-0.006463422968734526,-0.004474297577554419,-0.013340351131910205,-0.004220248277822217,-0.006448107497780575,-0.014216129757277724,-0.00847094039678444,-0.0006481029834146282,-0.0021148986521686,-0.007684753774568153
2008-01-07,-0.013475531528259187,0.01308404307535846,-0.018865348509708686,0.0003829397051131753,-0.010736754707630941,0.00922059366585077,0.006667446892088381,0.005974839218251853,0.017452310865001274,0.018206141752877984,0.033000462270516104,0.008118507370215139,0.004491321057772212,0.009522068061022163,0.00945049972097579,0.006534613816041312,0.005474689574506597,0.00337538026742061,0.005062212234227424,0.005355031357968734,-0.04260862000378891,-0.01867966623019189,-0.051511968890164114,-0.01737155670934861,-0.010247227076454112,-0.022989454248335504,-0.010456110574140089,-0.013127185901985325,-0.013703527547602526,-0.021053435345954233
2008-01-08,-0.036634466715988766,0.020497459426238672,-0.054432797709583765,-0.02715510322195664,-0.02489484285174615,-0.027471565244205617,-0.034090636223914374,-0.004518126736717728,-0.021906608804741722,-0.012752888308657407,0.06340658489181084,0.03436907829002775,0.08057694978514962,0.05209912629608771,0.02818796536240438,0.038339083830416815,0.03697599411463092,0.01842849521966351,0.05400454354908661,0.02385926612289204,-0.0026311780084632315,-0.021379596036143783,-0.003479583091357184,-0.00039332267200535944,-0.004312983292362521,-0.0013486487456545642,-0.001495863714940739,-0.004701328413974599,-0.034402562379952734,-0.0019597001664909044
2008-01-09,0.046493736979302897,0.028093030168979467,-0.00678702186074542,0.0313557492252572,0.007350744240140553,0.021773817284565913,0.02916692499428258,0.0022613360403844615,0.011366509718059213,0.020028684391148608,0.0005571966509243479,0.007318348785038102,0.016791746131970348,0.002283954821356314,0.008508056281772343,0.0052608993335494176,0.0028994595401796593,0.0009677026334806812,0.001176591657026841,0.002129954682450627,-0.06386992736114956,-0.02982119816441868,-0.03961100761874833,-0.027430697204232416,-0.01176664569086662,-0.02177378926735782,-0.0321609130765038,-0.013647655158824962,-0.0472491542067983,-0.036036021129911215
2008-01-10,-0.007722084671480404,-0.0018903897417677066,0.02274676605443829,0.0,0.016243971694196915,-0.009273455871367759,-0.0031998366149136037,0.009156021541743877,0.022812834981158405,0.03148191718418351,0.01660113552506051,0.00461501565175408,0.013758756148342667,0.007971231795642401,0.009363600987896108,0.007073408867500085,0.004939663230846486,0.01018143353543472,0.009619870240855088,0.007615534158098614,-0.014769772462347673,-0.009931433201687684,-0.04583486778912962,-0.016910492996982704,-0.028113631961583247,-0.015199225984648792,-0.016150785563674084,-0.02002653617259227,-0.03632506024646431,-0.027226816967325443
2008-01-11,-0.03039777735976064,0.0012602988247627082,-0.02017323726796279,-0.014200565146953333,-0.022775385034266665,-0.02470439636252593,-0.012308797848570502,-0.02986241332321757,-0.022107024174450415,-0.014148896891484242,0.02944248219707471,0.00794819227914568,0.046978858842786735,0.01458196039928568,0.0181611007383344,0.016685881425260667,0.009684648656425699,0.0218356424309158,0.02784408711552963,0.01847864155021397,-0.01569961197980377,-0.0075885823855742955,-0.009221754557411175,-0.008540471893682644,-0.006471189681905065,-0.0100548978844927,-0.0056187823029425175,-0.008105274363684738,-0.01159633476830194,-0.004620911862216131
2008-01-14,0.034657781078339174,0.006488889610745691,0.021432029264762214,0.016104039464986997,0.05245454320825478,0.048379180749676315,0.014055460697631835,0.0004938841057751579,0.011463703331407091,-0.0010485534059860686,0.003573359157946928,0.008724570801622937,0.0030501175002743634,0.014350667488632268,0.02551453522795092,0.0051858732233163955,0.005220438409532251,0.012274108852863985,0.00556719917340738,0.0064819371713838465,-0.020399158550199956,-0.011541398264426067,-0.033808652154053286,-0.003429233679078699,-0.015666663955725985,-0.02945915733035279,-0.009055051006993392,-0.014596395862868821,-0.010757833601735201,-0.10054731002778315
2008-01-15,-0.05602063497181423,-0.011541562060405299,-0.026216846299951874,-0.01687776718112335,-0.010744150084812708,-0.017042143475592502,-0.011405161088109694,-0.06233440722847978,-0.019258348332242815,-0.014367307434901529,0.058478609271359554,0.022332132809491492,0.01755391771130628,0.01306706319979463,0.027221129937556987,0.02222798922869873,0.011114506406465665,0.04840616623231673,0.019025809162240007,0.009320178482110334,-0.02625275211511434,-0.001055838669093632,-0.0022160476793786667,-0.03343479084328665,-0.005909545235186361,-0.00796465724223854,0.0,-0.0010521020182940976,-0.0014238820075714361,-0.004692806423256454
2008-01-16,-0.05721415411968591,0.002319376522019183,0.0025792899582584056,-0.027453082364873458,-0.001966352122085294,-0.1322101330834943,-0.022907748454585944,0.010633570058305945,0.003550889294556527,0.010584332574814077,0.05703644845932321,0.01587662988038123,0.013705102973797028,0.01812504266601616,0.01203002308738535,0.025330395639028256,0.012560032845431774,0.010178646844590874,0.020349241273105903,0.011722961796818173,-0.018588133177621733,-0.002952410498058216,-0.03825700185671504,-0.014417498399550541,-0.0147695853638015,-0.009095484541634452,-0.02190538590432188,-0.027423015236113985,-0.010212636917203597,-0.017203323355441825
