date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2020-01-02,0,1,0.035233151,-0.0089501478,-0.017132524,0.0030209969,0.0013360877,0.0071133035,0.0043110047,0.0092154937,-0.0088850008,0.0093540605,0.00038287364,-0.0043774759,-0.012876054,0.022214107,0.012126596,0.022493083,0.0043516527,-0.013235167,0.012801545,-0.0047846409,-0.022986818,-0.0041176653,-0.026381778,-0.022500962,-0.012371174,-0.0021318407,-0.0038802256,-0.0056768875,-0.00021379092,-0.002227356
2020-01-03,0,2,-0.017615423,-0.0056741252,0.025610784,-0.015793925,-0.0047188611,-0.001681679,0.0051637706,-0.0067572212,4.8503814e-05,0.0053053484,0.0041008061,-0.009108101,-0.00063298101,-0.0017445633,0.013537562,0.015318892,-0.010079678,0.0057944185,-0.00097595085,-0.005585121,-0.0081669763,-0.0099979918,-0.01291078,0.0057462021,-0.013076086,-0.009698933,0.0016266839,-0.0041630501,-0.0015929819,-0.013972254
2020-01-06,0,3,-0.026245395,-0.025668539,-0.0084446762,-0.00046610416,-0.0044865003,0.014341182,0.010023717,0.0023825204,-0.0028654141,0.0075506293,0.012247941,0.0036197817,0.0059818141,0.0089282664,0.0041429191,0.00056815956,0.006773646,0.013292281,-0.0033703756,-0.0024574252,-0.00121775,-0.008215691,-0.053473316,0.013043688,-0.0093799764,8.5188563e-05,0.017675724,-0.023935679,-0.0025931031,-0.023573892
2020-01-07,0,4,0.015307596,-0.01708021,0.021320967,0.0019910799,0.027950589,0.028510919,-0.038308483,0.037605051,0.019994589,0.002414064,0.0052873292,0.016788542,0.0083202375,0.020285552,0.0012039471,0.0081605073,0.0036679511,-0.008333331,-0.0045574405,0.011842401,-0.0024204806,-0.0080862055,0.0022044277,0.0028988265,-0.014671163,0.00089434488,-0.008564746,-0.0025226807,-0.0047803908,-0.015642432
2020-01-08,0,5,-0.00539508,-0.013209183,0.0070174648,0.0038027994,-0.012458862,-0.00025622887,0.017551865,0.0091490028,0.031610221,-0.028311279,-0.0132604,-0.0048874673,0.031293407,0.016746057,0.0038490687,-0.0069197039,0.0057514096,0.00036260256,-0.012297114,0.0066718673,-0.0085961428,-0.031066764,-0.038728781,-0.0037833822,-0.005498935,-0.020138431,-0.0083001517,-0.022726901,-0.010819291,-0.017978281
2020-01-09,0,6,0.0085352231,-0.018682368,0.022060394,-0.022970252,0.0040389313,0.011919168,-0.017148817,0.047589783,0.0086931605,-0.010356891,0.026720954,0.014358033,0.026820622,0.022882583,0.0099177435,-0.016935749,0.0028177281,-0.021829365,0.00052096066,0.0026215871,-0.012217494,-0.019753082,0.007814914,0.011040931,-0.018678235,-0.024715785,-0.0053138505,0.0066397698,0.00078931614,-0.0061215204
2020-01-10,0,7,0.018302329,0.023233615,0.0060797893,-0.042590506,0.011619198,0.0071518589,-0.030559909,0.0080822883,-0.0095830224,-0.01357215,0.014902763,0.0035255058,0.037617367,0.011574401,0.0054536746,-0.0013300743,0.0044423291,0.016460584,0.014691385,0.0065646386,-0.015344099,-0.032630008,0.015532691,-0.010250099,-0.0090576299,-0.016086189,-0.010421138,-0.0069143409,-0.026445108,-0.01073971
2020-01-13,0,8,0.022791462,-0.0021606162,-0.015517332,0.0010510194,0.015656628,-0.019291941,0.025893029,-0.0088650212,0.019384714,0.023104772,0.0030379621,-0.0014222329,0.037019186,0.0089160055,-0.0047565391,0.0039449148,0.016065685,0.0051897992,-0.0056924163,0.012102453,0.010726628,-0.012784742,-0.010197633,0.0047951606,0.0053883358,-0.0056646839,-0.016770357,-0.012557288,0.011014163,-0.0075673717
2020-01-14,0,9,0.0096035842,0.0099528749,0.020541912,0.013184757,0.020943334,-0.016995396,0.041639343,-0.01273274,0.0034025395,-0.0032347217,0.013284486,-0.012599147,0.010299557,-0.0021688768,-0.0031065047,-0.0043863771,0.01285006,-0.0013834969,0.01064132,0.014164146,-0.011592777,-0.013710494,-0.0129706,0.0013970764,-0.0094245067,-0.018799257,0.0071515678,0.016561128,0.0048888763,-0.0080036046
2020-01-15,0,10,-0.016413346,0.024736671,0.0090525663,0.038033731,0.014225591,0.0035514319,-0.024013368,-0.007163621,0.0045862352,0.0010879363,0.018021649,0.010195498,0.019503601,0.013844403,0.0096812313,0.0029846004,-0.0067433179,0.014133039,0.0068096109,0.020111684,-0.0030872806,-0.018557644,0.0049023535,-0.0069213235,-0.0118586,-0.0070299292,-0.014844755,-0.021237867,-0.010320898,-0.0081007397
2020-01-16,0,11,-0.018655699,0.018411933,0.042779058,-0.00070512912,0.0074835424,0.0086408434,0.014040339,0.009808355,-0.0046630576,0.015591823,0.008121104,0.00498635,-0.0068408214,0.029797046,0.018148921,0.00015848193,-0.0090467203,0.0048875138,0.006095598,0.0039063515,-0.025545679,-0.00042516069,0.0015453587,0.003439721,-0.012163299,0.0055326982,0.0013209772,-0.0053472896,0.0056101596,-0.0027227642
2020-01-17,0,12,-0.015924446,0.0099920174,-0.011586658,-0.019612042,-0.0085075833,0.013152773,0.0076049524,0.027411265,-0.004270514,0.010817251,-0.0009901576,-0.0067330757,0.0039377576,0.0083805844,0.014321378,0.011648653,0.011284041,0.0048533888,0.017514428,0.010616895,-0.0039323759,-0.014154383,-0.016269714,-0.0037613155,-0.011649098,-0.023533829,-0.0029106638,-0.022265481,-0.013022653,-6.5368287e-05
2020-01-21,0,13,0.0025315203,-0.00024861156,-0.0028269191,-0.0001072168,-0.0056909123,0.011220948,0.0040053781,0.017517246,-0.011733692,-0.0038705156,0.0042529912,0.010759485,0.023196237,0.018207617,0.0078644706,-0.00062586489,-0.0070882277,0.023698736,0.0041851457,0.0014158443,-0.011763503,-0.0027562685,-0.012040102,-0.0047890921,-0.016412901,0.0034246692,-0.021544298,0.00088459475,6.0237719e-05,-0.015619702
2020-01-22,0,14,-0.023431083,-0.0032009787,-0.034213897,0.0084228292,0.010822552,-0.013060224,-0.0041997167,0.0068265242,0.028892614,0.023412254,0.005407162,0.0097928587,-0.00058042462,0.0048634419,-0.0034069913,-0.014564079,-0.00060615083,0.0042239204,0.0083270483,0.0010025508,0.01817064,-0.015898315,0.0052254237,0.0054570059,-0.0083531141,0.0076932772,0.0038922592,-0.0016771579,-0.0093788104,-0.00044000024
2020-01-23,0,15,0.016445996,-0.00372981,0.012418663,-0.0040068724,-0.010816449,0.0071195541,0.0091715781,0.034634329,-0.010279612,-0.015349067,0.015041928,0.014022596,0.0063125528,0.010791421,0.0049243905,-0.0062978039,-0.0015152846,0.0067287777,0.0072172177,0.010917221,-0.035382353,-0.014793905,-0.0010325068,-0.031737629,-0.011139551,-0.005033256,-0.00771594,-0.0025114489,0.00076046563,-0.0046022758
2020-01-24,0,16,0.023182673,-0.00016693793,-0.038773008,0.0059509114,-0.013383627,-0.024778569,0.019926174,-0.010981794,0.024295088,-0.0015964546,0.031725429,-0.0023796912,-0.0013602582,-0.014235611,0.0018144523,0.0006846289,0.0083620194,-0.0044057048,0.01139413,-0.012866459,-0.02750781,-0.017532133,-0.011317043,-0.0084034177,-0.0081936773,-0.015319593,0.0029518628,0.00894171,-0.0062050861,0.0029618817
2020-01-27,0,17,0.0016888159,0.0038816531,-0.0050825002,-0.031904861,0.02999107,-0.00033662005,-0.013767182,0.014242601,-0.0040502711,0.002457015,-0.011975382,0.00027634198,0.022644935,0.0074141431,0.00039333888,0.011016323,0.0065881722,0.022616835,0.01086765,0.0015962322,-0.027586818,-0.015060436,-0.039496351,-0.0064899591,0.0033745554,-0.013312455,0.0010370505,-0.0087287491,-0.015012671,-0.0027189653
2020-01-28,0,18,-0.0031061077,-0.0021517267,-0.020279294,-0.0087751886,-0.0091010211,0.02218252,-0.018166121,0.032185603,0.0044503799,-0.0010069824,0.021972099,0.011391588,0.011352991,0.0082097985,-0.01228102,0.012865537,-0.00060134428,0.022425244,0.01303417,0.0082571441,-0.010293824,-0.011809347,-0.018871987,-0.010412002,-0.0090259304,-0.014832088,0.0023653344,-0.021693664,0.012149864,-0.015358008
2020-01-29,0,19,0.0085866433,-0.012296834,0.016258983,-0.022381729,-0.017053345,0.0027614755,-0.011278911,0.0013225415,-0.001087693,-0.0098934816,0.011525177,0.0069619948,-0.0070127826,0.013749537,0.006052332,0.00022005818,0.020549688,0.0034605339,-0.0031570357,0.005311125,-0.0097329589,-0.0086036241,-0.033830259,0.0049426411,-0.0092944019,-0.0025524017,0.0053663659,0.0012014046,-0.0072414414,-0.01762056
2020-01-30,0,20,0.019637747,0.0061267111,0.0047601536,-0.058624033,-0.000797318,-0.01533347,0.027812386,0.019561067,-0.0038364732,0.0020556145,0.0012216767,-0.01647299,0.026034959,-0.00079074281,0.0021470585,0.034526333,0.017126814,0.016910313,0.013927633,0.0066462671,-0.0099836048,-0.013170244,-0.016351575,-0.011699159,-0.010688522,-0.0034151287,-0.010198255,-0.0051487959,-0.012039709,0.0089328159
2020-01-31,0,21,0.0010588982,-0.039658032,-0.0081376256,0.0046503767,0.0021975287,0.015224887,0.028731328,0.017808396,-0.0091414675,-0.023207581,0.012298459,0.016694874,0.028849926,-0.0031613156,0.0063907602,0.0066717649,0.0085553201,-0.0087687559,-0.0055795689,0.0030952471,-0.0034949046,-0.015632469,0.0020260459,-0.008943879,-0.0020433411,-0.014999405,0.0061587035,0.0054650889,-0.0075176735,-0.0045917165
2020-01-03,1,1,-0.0057714758,-0.036922913,-0.017224783,0.012051895,0.016024992,-0.00083013577,-0.0029103216,-0.0047507738,-0.00014306929,-0.0048546591,0.0063926955,0.0066201524,-0.00051362644,0.012262221,-0.01371503,-0.012503658,0.025243022,0.0017120834,-0.0073661809,0.00037900388,-0.013448376,-0.0093935756,-0.017479928,-0.013192108,0.0068404037,-0.004976429,-0.030284142,-0.029223442,0.0039477982,0.011969589
2020-01-06,1,2,-0.022661399,0.021261143,-0.011062822,-0.0209933,-0.017377455,-0.028789826,0.011063061,-0.02630464,0.021041058,0.023566777,0.0053055626,0.0095087821,-0.010952922,0.0020755867,-0.0066592349,0.0047393865,-0.01852864,0.002940903,0.0031953498,0.021563636,0.0038756167,-0.013249629,-0.029300554,-0.0033289983,-0.0025299739,-0.0010962109,-0.033259023,-0.0035847046,0.0052850256,-0.011380161
2020-01-07,1,3,0.018693568,-0.00073067687,0.016404228,0.022500556,-0.019950429,0.015527748,-0.00093523739,-0.011733921,0.018201564,-0.011955846,-0.0072424407,0.0069581014,0.015496307,0.013728881,0.01301498,-0.0011487756,0.0068787816,0.0042156079,0.025413029,-0.0052071474,-0.022105269,-0.0056676324,-0.049210761,-0.012462039,-0.0020592182,0.00032376268,0.0021714163,0.0053453543,-0.0049812589,-0.0078335283
2020-01-08,1,4,0.0042742812,0.02365705,0.0047034905,-0.015249487,-0.021684907,0.050485797,0.016020607,0.015726171,-0.0049180859,-0.005653521,0.010456885,0.0053165783,0.036504343,0.0098004993,0.006235572,-0.00056191656,-0.0037843944,0.0017597931,0.010773663,0.0097545478,0.0012766755,-0.0083082747,-0.014083784,-0.0051383278,-0.0031730284,-0.004460372,1.8922145e-05,-0.0032747753,0.0041274093,-0.0045956965
2020-01-09,1,5,0.020578207,0.0065385257,0.012527841,0.035107564,-0.023510816,0.014565759,-0.013554681,-0.014415602,0.0052616503,-0.0050886949,0.0029198583,0.0093662115,0.0063736988,0.017355431,0.0097285043,0.0099344617,0.01991548,0.025036141,-0.001239815,0.0011220423,-0.015720258,-0.017482271,-0.0071179718,-0.0054312055,0.0063853557,-0.0083051985,-0.019961081,0.0097235385,0.0013757243,0.00020218299
2020-01-10,1,6,0.01667211,0.0014886599,-0.018209079,0.017951682,0.037627041,-0.0043900395,0.010967326,0.01065599,0.0050767935,0.0082248384,0.012329833,-0.0019191187,0.030679641,-0.0097431326,0.020406021,0.0007130361,-0.0098566581,0.011246599,0.0073855077,3.5153524e-05,0.0072424589,-0.015518269,-0.014406974,-0.010338443,-0.013097382,-0.0010072724,-0.0061943093,-0.0011428088,-0.010734508,-0.0029448515
2020-01-13,1,7,-0.018160723,0.017211912,-0.022816669,-0.03106568,0.0090780454,-0.0085916687,-0.015034433,0.02917942,-6.9108639e-05,-0.0033310147,-0.011663904,0.0051278779,-0.014548725,-0.0012945213,0.021066165,0.017319141,0.029513441,-0.0019337744,0.0022209033,0.0060232012,-0.021560384,-0.016380744,-0.016597543,-0.0093989344,-0.015847614,-0.00010199889,0.011170289,0.010458771,-0.010216285,-0.0066575524
2020-01-14,1,8,0.030577883,0.01017341,-0.0085307797,-0.0021125991,-0.0055823312,0.024177348,0.0059568961,-0.0041080019,-0.0054523381,0.0024948618,0.01021943,-0.0012079477,0.011928971,0.014243876,0.0029851287,0.00017679638,-0.00052373996,0.0057372083,0.0018808402,0.024789952,-0.015993143,-0.011686588,-0.010083651,-8.2693652e-05,-0.018219998,-0.022975208,-0.01415795,-0.0073449318,0.0010577317,0.0026746348
2020-01-15,1,9,0.02124064,-0.0077673611,0.011928375,0.02117973,0.0067372867,-0.013809754,0.010509079,0.0050648958,0.011210891,-0.010392793,0.009935746,0.0061161653,0.014892685,0.0091669774,0.013856778,0.00093687669,0.0099137677,-0.00090784347,-0.013596121,0.009192301,-0.02968456,0.0036407115,-0.037692215,-0.002355648,-0.014082393,-0.016649559,-0.0019734339,-0.025999371,-0.010909808,-0.01310665
2020-01-16,1,10,-0.0041526677,-0.0089824134,-0.059141062,0.0051755542,0.01708832,-0.0075893155,-0.019777037,0.01030545,0.020202581,-0.015727079,0.0076554217,0.0077586002,0.025409427,-0.0016321536,-0.0012020982,0.013036923,0.021203471,0.0032067131,-0.0027838342,-0.00029468647,-0.016453208,-0.02167481,-0.0068810908,-0.0082747238,-0.014888478,-0.020387203,-0.013771942,0.008764945,-0.00094403722,0.012837196
2020-01-17,1,11,0.004822745,-0.010612383,-0.022553766,-0.029061172,0.017754972,-0.032341503,0.016172269,0.021031385,-0.0097388197,-0.0052032862,0.0137604,-0.0054266499,0.00095985626,0.0066766795,-0.0031318869,0.010662209,0.00033623772,0.017396322,-0.0016706253,0.0086089969,0.0072723581,-0.020424243,-0.0021753411,-0.021487867,0.010518464,-0.00388936,-0.013321547,-0.01737503,-0.015685536,0.003280069
2020-01-21,1,12,-0.011915313,0.0038577646,-0.0024785977,-0.039638273,-0.011740453,-0.012870342,0.027803188,-0.028484736,-0.011524784,0.018794354,0.0089723589,0.0041758055,-0.0057617482,-0.01467142,0.015804663,0.020608174,-0.014650356,-0.0053132274,0.0019157648,0.0091748787,0.00038637486,0.0049011577,-0.0030891837,-0.0075044092,-0.019392746,-0.0031626089,0.0049003665,-0.015660074,-0.0035273947,-0.0068349889
2020-01-22,1,13,-0.047155421,0.011812983,0.023906067,0.017480591,0.0057550026,-0.017568782,0.011710643,0.0024053997,0.0070955511,0.0099271573,0.029955328,0.01495615,0.031853069,0.017005708,0.0083310995,0.0020972255,0.017547227,-0.01407019,0.0044628503,0.0084422166,-0.005016923,-0.012524649,-0.019028906,0.0039896504,-0.034610912,-0.018499782,-0.013597761,-0.016608162,-0.013586848,-0.010248968
2020-01-23,1,14,-0.020574113,0.046975479,-0.016291447,-0.011457269,0.01962176,0.0037488171,-0.002153585,0.0047834576,0.0098457905,0.0020730791,0.017221354,0.024208739,0.010376359,0.021546077,-0.0049252529,0.0044406536,0.012271242,0.0069987425,0.003698935,0.016199259,-0.0044010091,-0.014626537,-0.0096731121,-0.00877521,-0.0032855121,-0.021644367,-0.0011648615,-0.019220583,-0.0072309617,-0.016500697
2020-01-24,1,15,-0.022816412,-0.022021443,-0.03896923,0.0092966883,-0.010687088,0.016753867,0.0034241059,-0.020302877,-0.015913673,-0.0046870108,-0.002892856,-0.028393192,0.001820838,0.0077729132,-0.0004679813,-0.0077029145,0.0029344019,0.0057831472,0.014665184,0.01024475,-0.0074712592,-0.02509414,-0.043443788,-0.0081336359,-0.0097388532,-0.01283579,0.0065538953,-0.0065220459,0.0073403409,-0.005929125
2020-01-27,1,16,-0.0031091261,0.0086572925,0.017967381,-0.012958748,0.0020641696,-0.008234405,0.018181462,-0.01120512,-0.037369896,0.0059753987,-0.00097059418,0.016359076,0.0083124544,0.012512951,0.0028115306,-0.0045321803,0.00040025311,0.011286463,0.0028626404,0.0037735803,-0.0054641445,-0.019081496,0.022412468,-0.01077531,-0.013290245,-0.021352043,-0.035123099,-0.014221957,-0.0012681775,-0.003887051
2020-01-28,1,17,0.020777903,0.018621026,-0.021392984,0.02639435,-0.031316716,0.042058583,-0.00096529978,-0.0322739,-0.00094474992,0.025622232,0.014796221,0.015296088,0.01475526,-0.0062332028,-0.0029628202,0.0066745039,0.0046090689,0.0034622843,0.0048656315,0.012698025,-0.0023492288,-0.0090629226,-0.028554469,-0.025279462,-0.0085694054,-0.0094270026,0.00084852194,0.009355057,-0.024456875,-0.0047923285
2020-01-29,1,18,-0.02671683,-0.0087488266,0.056079227,-0.018805597,-0.0080236336,-0.0068240929,4.4958084e-05,-0.0019663221,-0.0053040362,0.014935474,0.005450944,0.0056530116,0.01476743,-0.0016144082,0.011547496,0.017200392,0.010234562,0.018459905,-0.0011809787,0.0053594173,-0.024591396,0.012025373,-0.012416563,-0.0004927289,-0.022470448,0.00068983762,-0.016321782,0.0009321667,-0.0097393114,0.0041196109
2020-01-30,1,19,-0.02453338,0.017894913,-0.072515808,0.00442045,-0.018526934,-0.0083734514,0.023085928,0.0093701482,-0.032733347,-0.00053585198,-0.010695424,-0.00018438142,0.0079142703,0.0026509522,-0.00050112989,0.017366959,0.019321166,0.010859812,0.0064424891,0.0010801468,-0.010353438,-0.0051653557,-0.02489615,-0.010137408,-0.031951454,-0.0084557403,-0.0013524345,-0.0073051937,0.0019934222,0.002053845
2020-01-31,1,20,0.016825188,-0.012922336,-0.020996541,-0.016271563,0.01478483,-0.00027051594,-0.0086886007,-0.017335422,0.0087406198,-0.0010436133,0.0055592959,-0.0046079699,-0.019037575,-0.0083528655,0.0073665264,0.0054069213,0.013091426,0.0074085193,0.0081738746,0.012033333,0.0013966531,0.0037274363,0.013404625,-0.012176659,0.0013206921,0.0021740752,-0.016771087,0.0026822651,-0.0024385394,-0.014907881
2020-02-03,1,21,0.01348212,0.014169354,0.019276535,-0.0091196857,0.022086589,0.015005064,-0.0031705932,0.012132443,0.0044086995,-0.0014219173,0.015214722,0.00027530541,0.022000214,0.0070469398,0.0013869939,-0.0029966414,0.019615663,-0.0036744983,0.0028084486,0.0016666867,-0.0069117215,-0.019184493,-0.051593278,-0.013936903,0.014420646,-0.0083392411,-0.019343276,-0.028105088,-0.0081259925,-0.0011683345
